Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,Date,no_of_week_nights,Room_type & Market_segment,type_of_meal_plan,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN33825,2,0,2,D_14_M_2_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,3,0,0,0,$1.01,0,Not_Canceled
INN26005,2,0,2,Y_2018_D_4_M_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,153,0,0,0,₹115.20,1,Canceled
INN35451,2,0,0,D_30_M_9_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,83,0,0,0,$1.40,0,Not_Canceled
INN19841,2,0,2,D_25_Y_2018_M_11,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,44,0,0,0,₹74.80,0,Canceled
INN10307,3,0,1,Y_2018_M_10_D_26,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,159,0,0,0,₹123.30,1,Canceled
INN13161,1,0,0,M_10_Y_2017_D_29,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,28,0,0,0,₹130.00,0,Not_Canceled
INN03321,2,0,0,Y_2018_M_2_D_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹98.33,0,Not_Canceled
INN30475,2,0,0,D_24_M_8_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,197,0,0,0,$0.90,1,Not_Canceled
INN25660,2,0,1,Y_2018_D_15_M_8,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,41,0,0,0,₹76.50,0,Not_Canceled
INN20880,2,1,0,D_17_Y_2017_M_11,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,66,0,0,0,₹81.90,3,Not_Canceled
INN10949,2,0,1,Y_2017_M_9_D_21,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,6,0,0,0,₹114.00,1,Not_Canceled
INN11006,1,0,0,Y_2017_M_12_D_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,6,0,0,0,₹0.00,0,Not_Canceled
INN09534,2,0,1,Y_2018_M_7_D_25,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,206,0,0,0,$1.14,0,Canceled
INN21210,2,0,1,D_31_Y_2018_M_12,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,9,0,0,0,₹148.00,0,Not_Canceled
INN00047,1,0,0,Y_2017_M_11_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,32,0,0,0,$0.91,0,Not_Canceled
INN21892,3,0,2,D_24_Y_2018_M_4,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,62,0,0,0,₹137.70,2,Not_Canceled
INN29297,1,0,0,D_4_M_9_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,63,0,0,0,$1.01,0,Not_Canceled
INN16254,2,0,2,M_7_Y_2018_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Not Selected,0,17,0,0,0,$0.94,0,Not_Canceled
INN32304,2,0,0,D_29_M_12_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,52,0,0,0,$1.53,1,Not_Canceled
INN04786,2,0,1,Y_2018_M_8_D_13,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,188,0,0,0,₹105.30,0,Canceled
INN09898,2,0,1,Y_2018_M_8_D_1,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,3,0,0,0,₹109.00,1,Not_Canceled
INN09073,2,0,0,Y_2018_M_5_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,211,0,0,0,₹100.00,0,Canceled
INN17080,2,0,2,M_9_Y_2018_D_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,138,0,0,0,$1.01,0,Not_Canceled
INN22455,1,0,0,D_22_Y_2018_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,94,0,0,0,$1.06,0,Canceled
INN17659,2,1,2,M_4_Y_2018_D_24,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,56,0,0,0,$1.44,2,Not_Canceled
INN29206,2,0,2,D_15_M_4_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,66,0,0,0,$1.36,0,Not_Canceled
INN15018,2,0,2,M_6_Y_2018_D_19,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,47,0,0,0,₹70.12,1,Not_Canceled
INN16577,2,0,0,M_9_Y_2018_D_15,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,317,0,0,0,₹120.00,0,Canceled
INN21013,1,0,0,D_16_Y_2017_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,102,0,0,0,$1.09,0,Not_Canceled
INN12934,1,0,0,M_6_Y_2018_D_14,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,$1.50,0,Not_Canceled
INN31353,2,0,1,D_30_M_10_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,$1.75,0,Not_Canceled
INN23267,3,0,2,D_16_Y_2018_M_10,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,132,0,0,0,₹151.20,0,Canceled
INN21752,2,0,0,D_21_Y_2018_M_4,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,62,0,0,0,₹91.48,1,Not_Canceled
INN29458,2,0,2,D_6_M_11_Y_2018,5,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,96,0,0,0,$0.98,0,Canceled
INN35103,1,0,2,D_6_M_7_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,245,0,0,0,$1.38,0,Canceled
INN24316,2,0,0,Y_2018_D_30_M_11,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,79,0,0,0,$1.11,2,Canceled
INN26083,2,0,0,Y_2018_D_16_M_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,15,0,0,0,₹91.00,1,Canceled
INN14817,2,0,0,M_7_Y_2017_D_17,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,273,0,0,0,₹109.00,0,Canceled
INN17327,2,0,1,M_11_Y_2018_D_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,305,0,0,0,₹89.00,0,Canceled
INN19976,3,0,0,D_28_Y_2018_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,239,0,0,0,₹128.70,0,Canceled
INN23511,0,2,0,D_30_Y_2018_M_11,4,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,215,0,0,0,₹67.26,0,Canceled
INN04197,2,0,0,Y_2018_M_9_D_14,3,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,222,0,0,0,₹116.10,0,Canceled
INN32700,2,0,1,D_7_M_3_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,37,0,0,0,$1.05,1,Not_Canceled
INN21295,2,0,0,D_13_Y_2018_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,346,0,0,0,₹115.00,1,Canceled
INN17213,2,0,1,M_10_Y_2017_D_11,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,$1.58,0,Not_Canceled
INN16501,2,0,2,M_9_Y_2017_D_19,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,108,0,0,0,₹98.25,0,Canceled
INN16471,2,0,1,M_3_Y_2018_D_13,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,10,0,0,0,₹97.00,0,Canceled
INN25320,2,0,0,Y_2018_D_28_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,220,0,0,0,$1.59,1,Canceled
INN12189,1,0,2,Y_2018_M_10_D_14,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,162,0,0,0,₹115.00,0,Canceled
INN26670,1,0,1,Y_2018_D_19_M_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,20,0,0,0,₹119.00,0,Not_Canceled
INN35279,2,0,1,D_3_M_10_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,285,0,0,0,$1.25,0,Canceled
INN14527,2,0,2,M_5_Y_2018_D_22,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,135,0,0,0,₹94.50,2,Not_Canceled
INN03725,2,0,0,Y_2018_M_5_D_18,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,14,0,0,0,$0.90,1,Not_Canceled
INN33069,2,0,0,D_22_M_9_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,1,0,0,0,$1.34,0,Not_Canceled
INN19532,2,0,2,D_11_Y_2018_M_9,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,17,0,0,0,₹74.10,1,Not_Canceled
INN22332,2,0,0,D_19_Y_2018_M_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,28,0,0,0,$1.25,0,Not_Canceled
INN16071,2,0,0,M_6_Y_2018_D_30,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,7,0,0,0,₹151.00,1,Not_Canceled
INN23463,1,0,0,D_23_Y_2018_M_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,$1.18,0,Not_Canceled
INN23149,2,0,2,D_24_Y_2018_M_11,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,45,0,0,0,₹96.90,2,Not_Canceled
INN25332,3,0,2,Y_2018_D_27_M_12,5,"{ 'Room_Type' :Room_Type 5,Market_Segment : Offline}",Meal Plan 1,0,41,0,0,0,₹89.29,0,Not_Canceled
INN29083,2,1,2,D_23_M_7_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,1,178,0,0,0,$1.65,2,Canceled
INN06940,1,0,2,Y_2018_M_1_D_10,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,4,0,0,0,₹82.90,1,Not_Canceled
INN35075,1,0,1,D_20_M_3_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,13,0,0,0,$0.94,0,Not_Canceled
INN10805,1,0,1,Y_2017_M_10_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,7,0,0,0,$1.43,1,Not_Canceled
INN05586,2,0,1,Y_2018_M_8_D_13,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,151,0,0,0,₹103.50,0,Canceled
INN00695,2,0,2,Y_2018_M_12_D_3,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,271,0,0,0,$0.98,0,Not_Canceled
INN29295,2,1,0,D_24_M_8_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,1,12,0,0,0,$2.05,3,Not_Canceled
INN13306,1,0,0,M_1_Y_2018_D_19,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,151,0,0,0,₹80.00,0,Not_Canceled
INN25054,2,0,2,Y_2018_D_2_M_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,68,0,0,0,$1.12,1,Not_Canceled
INN04505,2,0,2,Y_2018_M_9_D_11,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,1,21,0,0,0,₹98.00,2,Not_Canceled
INN27989,2,0,2,D_8_M_7_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,185,0,0,0,$0.88,2,Not_Canceled
INN29771,2,0,0,D_13_M_4_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,32,0,0,0,$1.35,0,Canceled
INN23259,1,0,1,D_13_Y_2018_M_6,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,2,0,0,0,₹85.00,2,Not_Canceled
INN33534,2,0,0,D_20_M_10_Y_2017,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,25,0,0,0,$0.94,0,Not_Canceled
INN16354,1,0,2,M_11_Y_2018_D_27,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,₹68.76,1,Not_Canceled
INN10239,2,0,2,Y_2018_M_11_D_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,74,0,0,0,$1.56,1,Not_Canceled
INN09020,2,0,1,Y_2018_M_5_D_21,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,4,0,0,0,$1.40,1,Not_Canceled
INN15153,2,0,2,M_9_Y_2017_D_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,58,0,0,0,₹121.56,0,Not_Canceled
INN14148,2,0,0,M_4_Y_2018_D_28,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,79,0,0,0,$1.37,1,Not_Canceled
INN22734,2,0,0,D_27_Y_2018_M_2,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,5,0,0,0,₹81.07,2,Not_Canceled
INN25460,2,0,1,Y_2017_D_17_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,30,0,0,0,₹82.08,0,Not_Canceled
INN08472,1,0,0,Y_2018_M_3_D_31,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,10,0,0,0,₹95.00,0,Canceled
INN02981,2,0,0,Y_2018_M_6_D_28,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,77,0,0,0,$1.23,0,Canceled
INN04297,2,0,2,Y_2018_M_2_D_13,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,4,0,0,0,₹91.00,0,Not_Canceled
INN27978,2,0,0,D_24_M_11_Y_2017,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,73,0,0,0,$1.07,0,Not_Canceled
INN02032,2,0,1,Y_2018_M_12_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,7,0,0,0,₹78.00,1,Not_Canceled
INN34558,2,0,2,D_31_M_7_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,140,0,0,0,$1.42,0,Canceled
INN12354,2,0,2,M_7_Y_2018_D_31,5,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,132,0,0,0,$1.52,0,Canceled
INN23152,1,0,0,D_15_Y_2018_M_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,188,0,0,0,₹130.00,0,Canceled
INN29329,2,0,0,D_6_M_8_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,$1.01,0,Not_Canceled
INN26872,2,0,0,Y_2018_D_7_M_6,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,213,0,0,0,₹130.00,0,Canceled
INN11100,2,0,1,Y_2017_M_11_D_27,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,73,0,0,0,$0.99,2,Not_Canceled
INN23900,1,0,0,D_10_Y_2018_M_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,68,0,0,0,$1.52,0,Canceled
INN32061,1,0,1,D_7_M_11_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,18,0,0,0,$2.63,2,Not_Canceled
INN21856,2,0,1,D_9_Y_2018_M_5,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,1,43,0,0,0,₹149.40,1,Not_Canceled
INN31742,2,0,1,D_11_M_2_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,76,0,0,0,$0.64,0,Not_Canceled
INN04433,2,0,2,Y_2018_M_1_D_2,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,150,0,0,0,₹101.00,0,Not_Canceled
INN09762,2,0,0,Y_2018_M_8_D_30,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,181,0,0,0,₹96.30,2,Canceled
INN25884,2,0,2,Y_2018_D_30_M_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,107,0,0,0,₹99.45,2,Not_Canceled
INN23252,2,1,1,D_8_Y_2018_M_11,5,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,71,0,0,0,₹155.49,1,Not_Canceled
INN10593,3,0,0,Y_2018_M_12_D_10,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,12,0,0,0,₹161.00,0,Not_Canceled
INN08157,1,0,1,Y_2018_M_10_D_4,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,349,0,0,0,₹80.00,0,Canceled
INN29134,3,0,2,D_20_M_8_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,107,0,0,0,$1.90,2,Not_Canceled
INN05804,2,0,2,Y_2018_M_4_D_3,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,2,0,0,0,$1.26,1,Not_Canceled
INN21467,2,0,2,D_18_Y_2018_M_12,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,83,0,0,0,₹75.00,0,Not_Canceled
INN14154,1,0,1,M_10_Y_2018_D_1,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,6,0,0,0,₹152.00,0,Not_Canceled
INN10582,2,2,2,Y_2018_M_2_D_14,3,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 2,0,12,0,0,0,₹230.00,0,Canceled
INN08478,1,0,0,Y_2018_M_5_D_31,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,4,0,0,0,$1.51,0,Not_Canceled
INN33591,2,0,2,D_13_M_8_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,81,0,0,0,$1.47,1,Not_Canceled
INN14509,1,0,0,M_1_Y_2018_D_15,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,5,0,0,0,₹63.10,0,Not_Canceled
INN29270,2,0,0,D_21_M_7_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,14,0,0,0,$1.31,0,Not_Canceled
INN17757,2,0,0,M_4_Y_2018_D_6,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,55,0,0,0,₹118.33,1,Canceled
INN25431,3,0,0,Y_2018_D_12_M_5,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,14,0,0,0,$2.33,2,Not_Canceled
INN02804,1,0,0,Y_2018_M_2_D_6,1,"{ 'Room_Type' :Room_Type 5,Market_Segment : Corporate}",Meal Plan 1,0,16,0,0,0,$1.08,0,Not_Canceled
INN08749,2,0,0,Y_2018_M_10_D_4,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,122,0,0,0,₹108.00,1,Canceled
INN28055,2,0,0,D_8_M_6_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,56,0,0,0,$1.50,0,Not_Canceled
INN28415,2,0,1,D_2_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,149,0,0,0,$1.01,0,Not_Canceled
INN03461,2,0,0,Y_2018_M_5_D_5,3,"{ 'Room_Type' :Room_Type 5,Market_Segment : Offline}",Meal Plan 1,0,1,0,0,0,$1.49,0,Not_Canceled
INN14865,1,0,0,M_10_Y_2017_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,164,0,0,0,₹100.00,0,Not_Canceled
INN33417,2,0,0,D_16_M_9_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,$2.50,0,Not_Canceled
INN02094,2,0,0,Y_2017_M_7_D_7,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,76,0,0,0,₹76.50,1,Canceled
INN07427,2,0,1,Y_2018_M_9_D_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,198,0,0,0,$1.13,0,Canceled
INN02259,2,0,1,Y_2018_M_10_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,40,0,0,0,₹85.00,0,Not_Canceled
INN17739,2,0,2,M_3_Y_2018_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,30,0,0,0,₹117.00,0,Not_Canceled
INN35716,2,0,2,D_6_M_2_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,68,0,0,0,$0.64,0,Not_Canceled
INN26866,2,1,2,Y_2018_D_28_M_7,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,186,0,0,0,₹111.76,1,Canceled
INN17293,1,0,0,M_3_Y_2018_D_24,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,37,0,0,0,₹112.20,0,Canceled
INN31586,2,0,1,D_24_M_9_Y_2017,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,9,0,0,0,$2.38,2,Not_Canceled
INN16530,1,0,2,M_11_Y_2017_D_1,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,2,0,0,0,₹90.09,0,Not_Canceled
INN19020,1,0,1,D_30_Y_2018_M_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,55,0,0,0,₹109.35,0,Canceled
INN05748,2,0,2,Y_2018_M_12_D_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,52,0,0,0,$0.94,0,Canceled
INN14554,1,0,1,M_10_Y_2017_D_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,0,0,0,0,₹65.00,0,Not_Canceled
INN26207,2,0,0,Y_2017_D_4_M_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,1,0,0,0,$1.35,0,Not_Canceled
INN08944,1,0,1,Y_2018_M_6_D_20,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,15,0,0,0,₹125.00,1,Not_Canceled
INN01110,1,0,2,Y_2017_M_8_D_15,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,2,0,0,0,₹72.50,0,Canceled
INN32537,2,0,1,D_1_M_8_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,124,0,0,0,$1.18,0,Canceled
INN15208,2,0,2,M_10_Y_2017_D_26,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,42,0,0,0,₹98.36,1,Not_Canceled
INN25376,2,0,0,Y_2018_D_18_M_3,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,76,0,0,0,₹76.50,1,Not_Canceled
INN33876,2,0,0,D_16_M_12_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,11,0,0,0,$1.30,1,Not_Canceled
INN06281,2,0,1,Y_2018_M_7_D_30,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,301,0,0,0,₹115.00,1,Canceled
INN01570,3,0,1,Y_2018_M_3_D_21,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,38,0,0,0,$1.28,2,Not_Canceled
INN29156,2,0,2,D_6_M_10_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,151,0,0,0,$1.14,2,Not_Canceled
INN12716,2,0,1,M_8_Y_2018_D_3,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,183,0,0,0,₹112.00,1,Canceled
INN33393,2,0,0,D_14_M_7_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,141,0,0,0,$1.18,1,Not_Canceled
INN25310,2,0,0,Y_2018_D_7_M_6,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,213,0,0,0,₹130.00,0,Canceled
INN19300,2,0,2,D_9_Y_2017_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,204,0,0,0,₹72.75,0,Not_Canceled
INN35269,2,0,2,D_27_M_3_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,122,0,0,0,$1.34,1,Not_Canceled
INN10785,2,0,0,Y_2018_M_10_D_26,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,178,0,0,0,₹90.90,2,Not_Canceled
INN14219,2,2,1,M_4_Y_2018_D_21,3,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,58,0,0,0,₹167.45,0,Canceled
INN32673,2,0,2,D_21_M_5_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,80,0,0,0,$1.76,0,Canceled
INN35770,2,0,0,D_23_M_7_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,17,0,0,0,$1.74,1,Canceled
